Directory,Breed
Images/n02088364-beagle/n02088364_16721.jpg,beagle
Images/n02113624-toy_poodle/n02113624_5459.jpg,toy_poodle
Images/n02090721-Irish_wolfhound/n02090721_1452.jpg,Irish_wolfhound
Images/n02093256-Staffordshire_bullterrier/n02093256_12347.jpg,Staffordshire_bullterrier
Images/n02112137-chow/n02112137_8769.jpg,chow
Images/n02113978-Mexican_hairless/n02113978_1891.jpg,Mexican_hairless
Images/n02086079-Pekinese/n02086079_4843.jpg,Pekinese
Images/n02101388-Brittany_spaniel/n02101388_5274.jpg,Brittany_spaniel
Images/n02102480-Sussex_spaniel/n02102480_7126.jpg,Sussex_spaniel
Images/n02112137-chow/n02112137_2791.jpg,chow
Images/n02102318-cocker_spaniel/n02102318_10218.jpg,cocker_spaniel
Images/n02113799-standard_poodle/n02113799_1798.jpg,standard_poodle
Images/n02099429-curly-coated_retriever/n02099429_2227.jpg,curly-coated_retriever
Images/n02091467-Norwegian_elkhound/n02091467_2366.jpg,Norwegian_elkhound
Images/n02096585-Boston_bull/n02096585_8065.jpg,Boston_bull
Images/n02106382-Bouvier_des_Flandres/n02106382_3014.jpg,Bouvier_des_Flandres
Images/n02105251-briard/n02105251_7044.jpg,briard
Images/n02093859-Kerry_blue_terrier/n02093859_1355.jpg,Kerry_blue_terrier
Images/n02085620-Chihuahua/n02085620_6931.jpg,Chihuahua
Images/n02087394-Rhodesian_ridgeback/n02087394_3048.jpg,Rhodesian_ridgeback
Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_1491.jpg,Greater_Swiss_Mountain_dog
Images/n02107683-Bernese_mountain_dog/n02107683_3817.jpg,Bernese_mountain_dog
Images/n02100583-vizsla/n02100583_125.jpg,vizsla
Images/n02102177-Welsh_springer_spaniel/n02102177_3388.jpg,Welsh_springer_spaniel
Images/n02101556-clumber/n02101556_4226.jpg,clumber
Images/n02106550-Rottweiler/n02106550_12073.jpg,Rottweiler
Images/n02110806-basenji/n02110806_2903.jpg,basenji
Images/n02088238-basset/n02088238_12196.jpg,basset
Images/n02097658-silky_terrier/n02097658_4992.jpg,silky_terrier
Images/n02108915-French_bulldog/n02108915_110.jpg,French_bulldog
Images/n02088364-beagle/n02088364_16502.jpg,beagle
Images/n02108000-EntleBucher/n02108000_1901.jpg,EntleBucher
Images/n02106166-Border_collie/n02106166_26.jpg,Border_collie
Images/n02105251-briard/n02105251_9020.jpg,briard
Images/n02108089-boxer/n02108089_1031.jpg,boxer
Images/n02110063-malamute/n02110063_5727.jpg,malamute
Images/n02094114-Norfolk_terrier/n02094114_1232.jpg,Norfolk_terrier
Images/n02098105-soft-coated_wheaten_terrier/n02098105_3374.jpg,soft-coated_wheaten_terrier
Images/n02090379-redbone/n02090379_3116.jpg,redbone
Images/n02098105-soft-coated_wheaten_terrier/n02098105_2462.jpg,soft-coated_wheaten_terrier
Images/n02093991-Irish_terrier/n02093991_4151.jpg,Irish_terrier
Images/n02105162-malinois/n02105162_4426.jpg,malinois
Images/n02088632-bluetick/n02088632_336.jpg,bluetick
Images/n02105505-komondor/n02105505_4115.jpg,komondor
Images/n02112706-Brabancon_griffon/n02112706_781.jpg,Brabancon_griffon
Images/n02092002-Scottish_deerhound/n02092002_4517.jpg,Scottish_deerhound
Images/n02086240-Shih-Tzu/n02086240_3217.jpg,Shih-Tzu
Images/n02102040-English_springer/n02102040_2635.jpg,English_springer
Images/n02106166-Border_collie/n02106166_8068.jpg,Border_collie
Images/n02091467-Norwegian_elkhound/n02091467_5239.jpg,Norwegian_elkhound
Images/n02105162-malinois/n02105162_5731.jpg,malinois
Images/n02096294-Australian_terrier/n02096294_568.jpg,Australian_terrier
Images/n02101388-Brittany_spaniel/n02101388_2889.jpg,Brittany_spaniel
Images/n02099429-curly-coated_retriever/n02099429_212.jpg,curly-coated_retriever
Images/n02112706-Brabancon_griffon/n02112706_86.jpg,Brabancon_griffon
Images/n02100583-vizsla/n02100583_9884.jpg,vizsla
Images/n02104365-schipperke/n02104365_6647.jpg,schipperke
Images/n02088632-bluetick/n02088632_2764.jpg,bluetick
Images/n02113023-Pembroke/n02113023_6567.jpg,Pembroke
Images/n02093991-Irish_terrier/n02093991_3968.jpg,Irish_terrier
Images/n02102177-Welsh_springer_spaniel/n02102177_3187.jpg,Welsh_springer_spaniel
Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_2290.jpg,Greater_Swiss_Mountain_dog
Images/n02113799-standard_poodle/n02113799_4491.jpg,standard_poodle
Images/n02086910-papillon/n02086910_5023.jpg,papillon
Images/n02096437-Dandie_Dinmont/n02096437_3731.jpg,Dandie_Dinmont
Images/n02111129-Leonberg/n02111129_2751.jpg,Leonberg
Images/n02099267-flat-coated_retriever/n02099267_4167.jpg,flat-coated_retriever
Images/n02105855-Shetland_sheepdog/n02105855_14126.jpg,Shetland_sheepdog
Images/n02101388-Brittany_spaniel/n02101388_10527.jpg,Brittany_spaniel
Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_3113.jpg,Greater_Swiss_Mountain_dog
Images/n02105505-komondor/n02105505_521.jpg,komondor
Images/n02105505-komondor/n02105505_3957.jpg,komondor
Images/n02086910-papillon/n02086910_1775.jpg,papillon
Images/n02091134-whippet/n02091134_13467.jpg,whippet
Images/n02091635-otterhound/n02091635_699.jpg,otterhound
Images/n02108422-bull_mastiff/n02108422_1017.jpg,bull_mastiff
Images/n02094433-Yorkshire_terrier/n02094433_2417.jpg,Yorkshire_terrier
Images/n02108422-bull_mastiff/n02108422_5563.jpg,bull_mastiff
Images/n02097209-standard_schnauzer/n02097209_3383.jpg,standard_schnauzer
Images/n02091635-otterhound/n02091635_1319.jpg,otterhound
Images/n02112350-keeshond/n02112350_9418.jpg,keeshond
Images/n02100236-German_short-haired_pointer/n02100236_5201.jpg,German_short-haired_pointer
Images/n02085936-Maltese_dog/n02085936_5789.jpg,Maltese_dog
Images/n02106030-collie/n02106030_16356.jpg,collie
Images/n02088364-beagle/n02088364_11930.jpg,beagle
Images/n02106030-collie/n02106030_19483.jpg,collie
Images/n02107312-miniature_pinscher/n02107312_5077.jpg,miniature_pinscher
Images/n02095314-wire-haired_fox_terrier/n02095314_996.jpg,wire-haired_fox_terrier
Images/n02109525-Saint_Bernard/n02109525_9426.jpg,Saint_Bernard
Images/n02100735-English_setter/n02100735_4912.jpg,English_setter
Images/n02096294-Australian_terrier/n02096294_8522.jpg,Australian_terrier
Images/n02098105-soft-coated_wheaten_terrier/n02098105_555.jpg,soft-coated_wheaten_terrier
Images/n02096177-cairn/n02096177_5150.jpg,cairn
Images/n02097658-silky_terrier/n02097658_857.jpg,silky_terrier
Images/n02113186-Cardigan/n02113186_612.jpg,Cardigan
Images/n02106550-Rottweiler/n02106550_3930.jpg,Rottweiler
Images/n02113712-miniature_poodle/n02113712_160.jpg,miniature_poodle
Images/n02100877-Irish_setter/n02100877_229.jpg,Irish_setter
Images/n02094114-Norfolk_terrier/n02094114_895.jpg,Norfolk_terrier
Images/n02108000-EntleBucher/n02108000_2264.jpg,EntleBucher
Images/n02092339-Weimaraner/n02092339_5137.jpg,Weimaraner
Images/n02097209-standard_schnauzer/n02097209_2684.jpg,standard_schnauzer
Images/n02101556-clumber/n02101556_2694.jpg,clumber
Images/n02099601-golden_retriever/n02099601_2796.jpg,golden_retriever
Images/n02099267-flat-coated_retriever/n02099267_1723.jpg,flat-coated_retriever
Images/n02096177-cairn/n02096177_1524.jpg,cairn
Images/n02105412-kelpie/n02105412_6770.jpg,kelpie
Images/n02110958-pug/n02110958_13276.jpg,pug
Images/n02104029-kuvasz/n02104029_3207.jpg,kuvasz
Images/n02109525-Saint_Bernard/n02109525_7016.jpg,Saint_Bernard
Images/n02113023-Pembroke/n02113023_3022.jpg,Pembroke
Images/n02088094-Afghan_hound/n02088094_4678.jpg,Afghan_hound
Images/n02094433-Yorkshire_terrier/n02094433_2987.jpg,Yorkshire_terrier
Images/n02097130-giant_schnauzer/n02097130_5281.jpg,giant_schnauzer
Images/n02096294-Australian_terrier/n02096294_8487.jpg,Australian_terrier
Images/n02107908-Appenzeller/n02107908_2534.jpg,Appenzeller
Images/n02100583-vizsla/n02100583_18.jpg,vizsla
Images/n02101006-Gordon_setter/n02101006_12.jpg,Gordon_setter
Images/n02113023-Pembroke/n02113023_2287.jpg,Pembroke
Images/n02111889-Samoyed/n02111889_3399.jpg,Samoyed
Images/n02099429-curly-coated_retriever/n02099429_3213.jpg,curly-coated_retriever
Images/n02089973-English_foxhound/n02089973_846.jpg,English_foxhound
Images/n02109047-Great_Dane/n02109047_20770.jpg,Great_Dane
Images/n02104029-kuvasz/n02104029_2861.jpg,kuvasz
Images/n02111889-Samoyed/n02111889_1020.jpg,Samoyed
Images/n02086240-Shih-Tzu/n02086240_9467.jpg,Shih-Tzu
Images/n02106166-Border_collie/n02106166_1776.jpg,Border_collie
Images/n02091635-otterhound/n02091635_2287.jpg,otterhound
Images/n02087046-toy_terrier/n02087046_7293.jpg,toy_terrier
Images/n02085936-Maltese_dog/n02085936_19805.jpg,Maltese_dog
Images/n02112350-keeshond/n02112350_6855.jpg,keeshond
Images/n02090721-Irish_wolfhound/n02090721_6437.jpg,Irish_wolfhound
Images/n02088238-basset/n02088238_11200.jpg,basset
Images/n02086910-papillon/n02086910_7842.jpg,papillon
Images/n02108422-bull_mastiff/n02108422_3708.jpg,bull_mastiff
Images/n02105641-Old_English_sheepdog/n02105641_10380.jpg,Old_English_sheepdog
Images/n02086079-Pekinese/n02086079_18899.jpg,Pekinese
Images/n02108422-bull_mastiff/n02108422_2379.jpg,bull_mastiff
Images/n02106662-German_shepherd/n02106662_14842.jpg,German_shepherd
Images/n02089867-Walker_hound/n02089867_3892.jpg,Walker_hound
Images/n02112350-keeshond/n02112350_6916.jpg,keeshond
Images/n02108422-bull_mastiff/n02108422_3235.jpg,bull_mastiff
Images/n02111500-Great_Pyrenees/n02111500_2081.jpg,Great_Pyrenees
Images/n02101388-Brittany_spaniel/n02101388_2522.jpg,Brittany_spaniel
Images/n02105056-groenendael/n02105056_6024.jpg,groenendael
Images/n02093428-American_Staffordshire_terrier/n02093428_4768.jpg,American_Staffordshire_terrier
Images/n02102480-Sussex_spaniel/n02102480_7625.jpg,Sussex_spaniel
Images/n02093754-Border_terrier/n02093754_1283.jpg,Border_terrier
Images/n02090379-redbone/n02090379_3865.jpg,redbone
Images/n02099712-Labrador_retriever/n02099712_6455.jpg,Labrador_retriever
Images/n02097047-miniature_schnauzer/n02097047_5257.jpg,miniature_schnauzer
Images/n02105505-komondor/n02105505_3647.jpg,komondor
Images/n02104029-kuvasz/n02104029_4366.jpg,kuvasz
Images/n02098286-West_Highland_white_terrier/n02098286_721.jpg,West_Highland_white_terrier
Images/n02112018-Pomeranian/n02112018_2380.jpg,Pomeranian
Images/n02090379-redbone/n02090379_5200.jpg,redbone
Images/n02094433-Yorkshire_terrier/n02094433_2537.jpg,Yorkshire_terrier
Images/n02105251-briard/n02105251_6580.jpg,briard
Images/n02099429-curly-coated_retriever/n02099429_1744.jpg,curly-coated_retriever
Images/n02107908-Appenzeller/n02107908_406.jpg,Appenzeller
Images/n02088094-Afghan_hound/n02088094_8631.jpg,Afghan_hound
Images/n02094258-Norwich_terrier/n02094258_3425.jpg,Norwich_terrier
Images/n02094258-Norwich_terrier/n02094258_307.jpg,Norwich_terrier
Images/n02099712-Labrador_retriever/n02099712_4705.jpg,Labrador_retriever
Images/n02089867-Walker_hound/n02089867_91.jpg,Walker_hound
Images/n02106662-German_shepherd/n02106662_6443.jpg,German_shepherd
Images/n02104029-kuvasz/n02104029_3526.jpg,kuvasz
Images/n02096437-Dandie_Dinmont/n02096437_708.jpg,Dandie_Dinmont
Images/n02111889-Samoyed/n02111889_597.jpg,Samoyed
Images/n02105641-Old_English_sheepdog/n02105641_10800.jpg,Old_English_sheepdog
Images/n02113799-standard_poodle/n02113799_5227.jpg,standard_poodle
Images/n02090379-redbone/n02090379_5435.jpg,redbone
Images/n02113712-miniature_poodle/n02113712_9682.jpg,miniature_poodle
Images/n02099267-flat-coated_retriever/n02099267_3864.jpg,flat-coated_retriever
Images/n02097658-silky_terrier/n02097658_1018.jpg,silky_terrier
Images/n02110806-basenji/n02110806_5312.jpg,basenji
Images/n02092002-Scottish_deerhound/n02092002_1592.jpg,Scottish_deerhound
Images/n02111500-Great_Pyrenees/n02111500_1603.jpg,Great_Pyrenees
Images/n02096294-Australian_terrier/n02096294_1121.jpg,Australian_terrier
Images/n02099712-Labrador_retriever/n02099712_6404.jpg,Labrador_retriever
Images/n02115913-dhole/n02115913_1273.jpg,dhole
Images/n02108915-French_bulldog/n02108915_328.jpg,French_bulldog
Images/n02110627-affenpinscher/n02110627_6414.jpg,affenpinscher
Images/n02100583-vizsla/n02100583_4670.jpg,vizsla
Images/n02100583-vizsla/n02100583_2885.jpg,vizsla
Images/n02093991-Irish_terrier/n02093991_4404.jpg,Irish_terrier
Images/n02100583-vizsla/n02100583_3132.jpg,vizsla
Images/n02088466-bloodhound/n02088466_7607.jpg,bloodhound
Images/n02106550-Rottweiler/n02106550_8611.jpg,Rottweiler
Images/n02101006-Gordon_setter/n02101006_6152.jpg,Gordon_setter
Images/n02098105-soft-coated_wheaten_terrier/n02098105_911.jpg,soft-coated_wheaten_terrier
Images/n02115641-dingo/n02115641_6772.jpg,dingo
Images/n02110806-basenji/n02110806_4072.jpg,basenji
Images/n02085936-Maltese_dog/n02085936_5023.jpg,Maltese_dog
Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_1927.jpg,Greater_Swiss_Mountain_dog
Images/n02106030-collie/n02106030_13834.jpg,collie
Images/n02113978-Mexican_hairless/n02113978_1535.jpg,Mexican_hairless
Images/n02111129-Leonberg/n02111129_5144.jpg,Leonberg
Images/n02091635-otterhound/n02091635_3435.jpg,otterhound
Images/n02112137-chow/n02112137_11549.jpg,chow
Images/n02101006-Gordon_setter/n02101006_1832.jpg,Gordon_setter
Images/n02093647-Bedlington_terrier/n02093647_2951.jpg,Bedlington_terrier
Images/n02097209-standard_schnauzer/n02097209_2845.jpg,standard_schnauzer
Images/n02091244-Ibizan_hound/n02091244_569.jpg,Ibizan_hound
Images/n02110063-malamute/n02110063_16310.jpg,malamute
Images/n02101388-Brittany_spaniel/n02101388_5541.jpg,Brittany_spaniel
Images/n02088632-bluetick/n02088632_4160.jpg,bluetick
Images/n02097474-Tibetan_terrier/n02097474_5662.jpg,Tibetan_terrier
Images/n02091134-whippet/n02091134_13376.jpg,whippet
Images/n02110958-pug/n02110958_16132.jpg,pug
Images/n02108551-Tibetan_mastiff/n02108551_1664.jpg,Tibetan_mastiff
Images/n02108422-bull_mastiff/n02108422_90.jpg,bull_mastiff
Images/n02098413-Lhasa/n02098413_10966.jpg,Lhasa
Images/n02086646-Blenheim_spaniel/n02086646_2731.jpg,Blenheim_spaniel
Images/n02093647-Bedlington_terrier/n02093647_1766.jpg,Bedlington_terrier
Images/n02108422-bull_mastiff/n02108422_1549.jpg,bull_mastiff
Images/n02101388-Brittany_spaniel/n02101388_4113.jpg,Brittany_spaniel
Images/n02086240-Shih-Tzu/n02086240_3186.jpg,Shih-Tzu
Images/n02097298-Scotch_terrier/n02097298_6781.jpg,Scotch_terrier
Images/n02097130-giant_schnauzer/n02097130_5121.jpg,giant_schnauzer
Images/n02108422-bull_mastiff/n02108422_4976.jpg,bull_mastiff
Images/n02097209-standard_schnauzer/n02097209_4178.jpg,standard_schnauzer
Images/n02109525-Saint_Bernard/n02109525_5966.jpg,Saint_Bernard
Images/n02087046-toy_terrier/n02087046_4338.jpg,toy_terrier
Images/n02106166-Border_collie/n02106166_7105.jpg,Border_collie
Images/n02107142-Doberman/n02107142_4790.jpg,Doberman
Images/n02108915-French_bulldog/n02108915_10204.jpg,French_bulldog
Images/n02112706-Brabancon_griffon/n02112706_420.jpg,Brabancon_griffon
Images/n02112350-keeshond/n02112350_6964.jpg,keeshond
Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_1028.jpg,Greater_Swiss_Mountain_dog
Images/n02110185-Siberian_husky/n02110185_9396.jpg,Siberian_husky
Images/n02102177-Welsh_springer_spaniel/n02102177_1160.jpg,Welsh_springer_spaniel
Images/n02093428-American_Staffordshire_terrier/n02093428_15784.jpg,American_Staffordshire_terrier
Images/n02112018-Pomeranian/n02112018_877.jpg,Pomeranian
Images/n02110185-Siberian_husky/n02110185_9001.jpg,Siberian_husky
Images/n02106382-Bouvier_des_Flandres/n02106382_865.jpg,Bouvier_des_Flandres
Images/n02107683-Bernese_mountain_dog/n02107683_5745.jpg,Bernese_mountain_dog
Images/n02111500-Great_Pyrenees/n02111500_3560.jpg,Great_Pyrenees
Images/n02101006-Gordon_setter/n02101006_208.jpg,Gordon_setter
Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_2577.jpg,Greater_Swiss_Mountain_dog
Images/n02106166-Border_collie/n02106166_5.jpg,Border_collie
Images/n02107683-Bernese_mountain_dog/n02107683_4364.jpg,Bernese_mountain_dog
Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_986.jpg,Greater_Swiss_Mountain_dog
Images/n02104029-kuvasz/n02104029_2071.jpg,kuvasz
Images/n02099267-flat-coated_retriever/n02099267_1118.jpg,flat-coated_retriever
Images/n02109047-Great_Dane/n02109047_12726.jpg,Great_Dane
Images/n02106382-Bouvier_des_Flandres/n02106382_4551.jpg,Bouvier_des_Flandres
Images/n02086240-Shih-Tzu/n02086240_762.jpg,Shih-Tzu
Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_51.jpg,Greater_Swiss_Mountain_dog
Images/n02102318-cocker_spaniel/n02102318_9755.jpg,cocker_spaniel
Images/n02105641-Old_English_sheepdog/n02105641_8701.jpg,Old_English_sheepdog
Images/n02098413-Lhasa/n02098413_8685.jpg,Lhasa
Images/n02112706-Brabancon_griffon/n02112706_539.jpg,Brabancon_griffon
Images/n02099429-curly-coated_retriever/n02099429_1696.jpg,curly-coated_retriever
Images/n02097474-Tibetan_terrier/n02097474_4673.jpg,Tibetan_terrier
Images/n02110185-Siberian_husky/n02110185_8327.jpg,Siberian_husky
Images/n02088632-bluetick/n02088632_4157.jpg,bluetick
Images/n02090721-Irish_wolfhound/n02090721_1782.jpg,Irish_wolfhound
Images/n02101556-clumber/n02101556_7927.jpg,clumber
Images/n02101006-Gordon_setter/n02101006_772.jpg,Gordon_setter
Images/n02115913-dhole/n02115913_2138.jpg,dhole
Images/n02093647-Bedlington_terrier/n02093647_2640.jpg,Bedlington_terrier
Images/n02093428-American_Staffordshire_terrier/n02093428_11926.jpg,American_Staffordshire_terrier
Images/n02112350-keeshond/n02112350_9782.jpg,keeshond
Images/n02087046-toy_terrier/n02087046_228.jpg,toy_terrier
Images/n02095570-Lakeland_terrier/n02095570_3113.jpg,Lakeland_terrier
Images/n02087046-toy_terrier/n02087046_2185.jpg,toy_terrier
Images/n02105162-malinois/n02105162_5385.jpg,malinois
Images/n02097474-Tibetan_terrier/n02097474_8517.jpg,Tibetan_terrier
Images/n02105056-groenendael/n02105056_6824.jpg,groenendael
Images/n02094258-Norwich_terrier/n02094258_1704.jpg,Norwich_terrier
Images/n02106662-German_shepherd/n02106662_3431.jpg,German_shepherd
Images/n02093647-Bedlington_terrier/n02093647_655.jpg,Bedlington_terrier
Images/n02110627-affenpinscher/n02110627_6842.jpg,affenpinscher
Images/n02093256-Staffordshire_bullterrier/n02093256_3877.jpg,Staffordshire_bullterrier
Images/n02108551-Tibetan_mastiff/n02108551_7523.jpg,Tibetan_mastiff
Images/n02088364-beagle/n02088364_17314.jpg,beagle
Images/n02091032-Italian_greyhound/n02091032_1743.jpg,Italian_greyhound
Images/n02110185-Siberian_husky/n02110185_11636.jpg,Siberian_husky
Images/n02107312-miniature_pinscher/n02107312_254.jpg,miniature_pinscher
Images/n02086079-Pekinese/n02086079_11679.jpg,Pekinese
Images/n02111500-Great_Pyrenees/n02111500_882.jpg,Great_Pyrenees
Images/n02089867-Walker_hound/n02089867_2102.jpg,Walker_hound
Images/n02105251-briard/n02105251_6206.jpg,briard
Images/n02086910-papillon/n02086910_1052.jpg,papillon
Images/n02101388-Brittany_spaniel/n02101388_6797.jpg,Brittany_spaniel
Images/n02102480-Sussex_spaniel/n02102480_4698.jpg,Sussex_spaniel
Images/n02089867-Walker_hound/n02089867_1062.jpg,Walker_hound
Images/n02090379-redbone/n02090379_4683.jpg,redbone
Images/n02092002-Scottish_deerhound/n02092002_4118.jpg,Scottish_deerhound
Images/n02092002-Scottish_deerhound/n02092002_293.jpg,Scottish_deerhound
Images/n02113712-miniature_poodle/n02113712_3161.jpg,miniature_poodle
Images/n02086646-Blenheim_spaniel/n02086646_2404.jpg,Blenheim_spaniel
Images/n02093428-American_Staffordshire_terrier/n02093428_7007.jpg,American_Staffordshire_terrier
Images/n02102040-English_springer/n02102040_7659.jpg,English_springer
Images/n02106030-collie/n02106030_2844.jpg,collie
Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_402.jpg,Greater_Swiss_Mountain_dog
Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_3289.jpg,Greater_Swiss_Mountain_dog
Images/n02107142-Doberman/n02107142_8568.jpg,Doberman
Images/n02105056-groenendael/n02105056_5515.jpg,groenendael
Images/n02099712-Labrador_retriever/n02099712_4550.jpg,Labrador_retriever
Images/n02090721-Irish_wolfhound/n02090721_1026.jpg,Irish_wolfhound
Images/n02113799-standard_poodle/n02113799_3945.jpg,standard_poodle
Images/n02091831-Saluki/n02091831_1387.jpg,Saluki
Images/n02094258-Norwich_terrier/n02094258_2277.jpg,Norwich_terrier
Images/n02108915-French_bulldog/n02108915_6521.jpg,French_bulldog
Images/n02097658-silky_terrier/n02097658_1086.jpg,silky_terrier
Images/n02101006-Gordon_setter/n02101006_3103.jpg,Gordon_setter
Images/n02088094-Afghan_hound/n02088094_3793.jpg,Afghan_hound
Images/n02110185-Siberian_husky/n02110185_6351.jpg,Siberian_husky
Images/n02096437-Dandie_Dinmont/n02096437_2639.jpg,Dandie_Dinmont
Images/n02093754-Border_terrier/n02093754_5037.jpg,Border_terrier
Images/n02102480-Sussex_spaniel/n02102480_6569.jpg,Sussex_spaniel
Images/n02112018-Pomeranian/n02112018_4245.jpg,Pomeranian
Images/n02090622-borzoi/n02090622_5045.jpg,borzoi
Images/n02107908-Appenzeller/n02107908_3190.jpg,Appenzeller
Images/n02095889-Sealyham_terrier/n02095889_662.jpg,Sealyham_terrier
Images/n02100735-English_setter/n02100735_7940.jpg,English_setter
Images/n02093991-Irish_terrier/n02093991_3061.jpg,Irish_terrier
Images/n02086646-Blenheim_spaniel/n02086646_166.jpg,Blenheim_spaniel
Images/n02111277-Newfoundland/n02111277_413.jpg,Newfoundland
Images/n02108551-Tibetan_mastiff/n02108551_2836.jpg,Tibetan_mastiff
Images/n02110185-Siberian_husky/n02110185_11131.jpg,Siberian_husky
Images/n02110185-Siberian_husky/n02110185_8600.jpg,Siberian_husky
Images/n02099849-Chesapeake_Bay_retriever/n02099849_1830.jpg,Chesapeake_Bay_retriever
Images/n02088238-basset/n02088238_12710.jpg,basset
Images/n02099429-curly-coated_retriever/n02099429_1377.jpg,curly-coated_retriever
Images/n02097130-giant_schnauzer/n02097130_4050.jpg,giant_schnauzer
Images/n02106030-collie/n02106030_7689.jpg,collie
Images/n02100236-German_short-haired_pointer/n02100236_5836.jpg,German_short-haired_pointer
Images/n02091244-Ibizan_hound/n02091244_743.jpg,Ibizan_hound
Images/n02107312-miniature_pinscher/n02107312_2716.jpg,miniature_pinscher
Images/n02107312-miniature_pinscher/n02107312_3603.jpg,miniature_pinscher
Images/n02104365-schipperke/n02104365_7366.jpg,schipperke
Images/n02091032-Italian_greyhound/n02091032_1158.jpg,Italian_greyhound
Images/n02095570-Lakeland_terrier/n02095570_5068.jpg,Lakeland_terrier
Images/n02113712-miniature_poodle/n02113712_2585.jpg,miniature_poodle
Images/n02099429-curly-coated_retriever/n02099429_2608.jpg,curly-coated_retriever
Images/n02110063-malamute/n02110063_5828.jpg,malamute
Images/n02106166-Border_collie/n02106166_7454.jpg,Border_collie
Images/n02087394-Rhodesian_ridgeback/n02087394_11541.jpg,Rhodesian_ridgeback
Images/n02107683-Bernese_mountain_dog/n02107683_2946.jpg,Bernese_mountain_dog
Images/n02094433-Yorkshire_terrier/n02094433_795.jpg,Yorkshire_terrier
Images/n02094433-Yorkshire_terrier/n02094433_3088.jpg,Yorkshire_terrier
Images/n02109525-Saint_Bernard/n02109525_11444.jpg,Saint_Bernard
Images/n02112706-Brabancon_griffon/n02112706_277.jpg,Brabancon_griffon
Images/n02113624-toy_poodle/n02113624_3864.jpg,toy_poodle
Images/n02108422-bull_mastiff/n02108422_2404.jpg,bull_mastiff
Images/n02111889-Samoyed/n02111889_6249.jpg,Samoyed
Images/n02110958-pug/n02110958_13812.jpg,pug
Images/n02096177-cairn/n02096177_4082.jpg,cairn
Images/n02107312-miniature_pinscher/n02107312_5686.jpg,miniature_pinscher
Images/n02110185-Siberian_husky/n02110185_14056.jpg,Siberian_husky
Images/n02105505-komondor/n02105505_2886.jpg,komondor
Images/n02099267-flat-coated_retriever/n02099267_5669.jpg,flat-coated_retriever
Images/n02089078-black-and-tan_coonhound/n02089078_3759.jpg,black-and-tan_coonhound
Images/n02113799-standard_poodle/n02113799_6116.jpg,standard_poodle
Images/n02112350-keeshond/n02112350_8593.jpg,keeshond
Images/n02091032-Italian_greyhound/n02091032_1034.jpg,Italian_greyhound
Images/n02094258-Norwich_terrier/n02094258_52.jpg,Norwich_terrier
Images/n02107908-Appenzeller/n02107908_3387.jpg,Appenzeller
Images/n02095314-wire-haired_fox_terrier/n02095314_3153.jpg,wire-haired_fox_terrier
Images/n02090622-borzoi/n02090622_4103.jpg,borzoi
Images/n02102318-cocker_spaniel/n02102318_9250.jpg,cocker_spaniel
Images/n02099849-Chesapeake_Bay_retriever/n02099849_3897.jpg,Chesapeake_Bay_retriever
Images/n02116738-African_hunting_dog/n02116738_2514.jpg,African_hunting_dog
Images/n02101006-Gordon_setter/n02101006_581.jpg,Gordon_setter
Images/n02085936-Maltese_dog/n02085936_137.jpg,Maltese_dog
Images/n02102973-Irish_water_spaniel/n02102973_2745.jpg,Irish_water_spaniel
Images/n02101006-Gordon_setter/n02101006_1389.jpg,Gordon_setter
Images/n02107683-Bernese_mountain_dog/n02107683_522.jpg,Bernese_mountain_dog
Images/n02099267-flat-coated_retriever/n02099267_4546.jpg,flat-coated_retriever
Images/n02086079-Pekinese/n02086079_10059.jpg,Pekinese
Images/n02105056-groenendael/n02105056_5352.jpg,groenendael
Images/n02106382-Bouvier_des_Flandres/n02106382_5553.jpg,Bouvier_des_Flandres
Images/n02110958-pug/n02110958_5912.jpg,pug
Images/n02088364-beagle/n02088364_16210.jpg,beagle
Images/n02093991-Irish_terrier/n02093991_4287.jpg,Irish_terrier
Images/n02108915-French_bulldog/n02108915_2166.jpg,French_bulldog
Images/n02093859-Kerry_blue_terrier/n02093859_2699.jpg,Kerry_blue_terrier
Images/n02105505-komondor/n02105505_1148.jpg,komondor
Images/n02112706-Brabancon_griffon/n02112706_1292.jpg,Brabancon_griffon
Images/n02097047-miniature_schnauzer/n02097047_2604.jpg,miniature_schnauzer
Images/n02104365-schipperke/n02104365_7887.jpg,schipperke
Images/n02097209-standard_schnauzer/n02097209_1377.jpg,standard_schnauzer
Images/n02088238-basset/n02088238_9841.jpg,basset
Images/n02113712-miniature_poodle/n02113712_1572.jpg,miniature_poodle
Images/n02105056-groenendael/n02105056_5700.jpg,groenendael
Images/n02107683-Bernese_mountain_dog/n02107683_4885.jpg,Bernese_mountain_dog
Images/n02096177-cairn/n02096177_11295.jpg,cairn
